id,Predicted_Similarity
393c5674-a056-4e21-b8d5-f5973e90b5bf	3.801027297973633
dbe95ade-3b91-4be7-9517-50d6f7ecb817	4.307755470275879
d50dfa58-c6f6-438e-af52-0cc63c858c91	3.3208348751068115
30d97de0-985e-435a-a30f-6d048a3ff621	0.5626397728919983
0055d657-39bb-4d86-bcea-152eacb8f455	3.053438901901245
06b70101-092c-41d9-8296-7b437d2eda57	1.547997236251831
5eee4413-a0a1-4c1d-b76e-815ac27d9463	1.7550945281982422
50110bb1-5c65-475a-b346-fd63a238ce89	2.813019275665283
cd096652-4107-44f2-8c87-e6b5ecf3d538	3.290860652923584
e921f906-a2a7-48f0-9448-6b6b9e8df02b	1.7704962491989136
ea36d7d7-eff6-492b-8fe2-db9f80353f49	3.550264358520508
045d9e59-6b3c-477f-a116-43d705c62ffb	2.0971839427948
21ef2ce0-6ba9-46a6-a9c5-6263e8685bd8	2.427957057952881
8beba265-fda2-4715-aba8-f45088ac560c	3.1727867126464844
a383c35b-5dc4-4271-8cfc-5dc636103a2d	4.006025314331055
86a450d8-bf88-4b0c-a4f9-a82941ecd7d7	1.8940939903259277
3c2fe56f-3fd4-4cf8-91d4-57441d0fb886	2.470118761062622
15d4a5eb-01d0-41fc-982f-128cfaf3314e	4.096329212188721
1d5b5d7c-7965-4dc6-9e37-e9e193597837	2.994199275970459
1fd26282-ebd6-474b-93c6-eb0aa0e61fb6	2.81063175201416
2ba9fd6e-3595-41e1-9d2d-67f4b72b5207	3.848304271697998
7d5e45c3-622f-448b-8c87-f959bffbd4b6	1.1034563779830933
208904ca-b38c-46e4-a889-f00e7aafc18e	3.4884519577026367
7d8086e9-d180-4c24-94e2-f720f1ae926d	0.5072868466377258
8330139d-ef12-477a-8da5-a32a7e5ead62	3.505862236022949
8a77d4aa-83f2-4d0e-89bb-4b9b24e344bd	3.0789599418640137
a0076fb1-7e22-406d-82f0-499fe89d9a80	3.582813262939453
0caa307a-4ca8-4466-8fee-165391b5b132	3.407003879547119
adec611f-7f8c-41e4-8127-5681d2dfc318	3.931065797805786
0fcf5fe4-5aec-424f-be9f-232cda48b721	1.1696419715881348
f3a5c241-9b07-4912-a749-47632f1be3e8	0.8433699607849121
b69daf54-0d57-4591-bb23-83c0b16ca7aa	2.0237486362457275
0be3bc65-c555-41f9-8c02-b9efba48eec2	1.6624741554260254
ae3871e8-b10a-464c-b97c-4847fdddd0e1	3.8116111755371094
0a3543c5-e3d1-4838-81fe-47eba447cedb	3.551159143447876
e4b9256b-acfe-4b62-aac0-0e03a88941dd	0.8390991687774658
f717346e-4087-4acc-8fdc-adcfe0dcb191	3.0683774948120117
9f9a16df-7a09-4662-9af8-1de4821a6f32	3.233883857727051
354724d4-85ad-47ef-940d-c0ba4d77ba32	2.752182960510254
7e02090f-5305-424e-95e6-bfde6abf3391	3.3478496074676514
a96161f5-9eb1-4058-801a-7d58bc4e2dba	3.420816659927368
aba41a4c-b843-4584-bee9-7c42223cc5b4	2.6039323806762695
