id,Predicted_Similarity
a43428e5-e097-4f10-9f1a-c4d230b1f5b1	0.4818509519100189
c5c469d0-b505-4e92-9d40-8cbf535f00b5	2.821442127227783
69c1da6a-bac6-4790-9167-b5b7431129c6	3.3537113666534424
07859e86-3d48-4e65-aeee-495aca8c8653	4.188365459442139
fac89257-da73-4470-a85d-325c6de989aa	3.0149998664855957
2c956f14-fe09-4b07-a355-8c8460e54f04	1.9829429388046265
4d74e0a0-b380-422c-b138-4f9505d790cb	2.2660741806030273
8127949e-d942-4a46-a624-7bca879b8517	2.427051544189453
7164a2ca-b842-4b36-b1e1-609845918a3e	2.2368717193603516
fdd854a3-4b09-411b-a8ac-1a4111807afa	0.9533149003982544
f21db262-2063-4d12-acab-6626c97a2a5f	1.2219542264938354
7dbeae0b-ed8c-4d57-ad67-3aa049e2a79f	3.2881393432617188
6af8b03e-6063-4435-a1c8-d1bb88e4196c	2.122218370437622
92f32f61-b74d-4a11-827f-1c8d502ad23b	1.8375141620635986
12a2821f-9a8d-4860-8c5f-61322fcf2082	3.177781581878662
6edadbc2-9096-47e8-a17f-f365cbeeeb68	0.8612686991691589
98322896-d78b-4a6d-8e33-879865e7eb69	2.346088171005249
63e614c6-8f2c-4c7e-aac4-989aef0f37ab	3.6372523307800293
b85b597c-3eac-4166-b2c7-c2b129245b30	1.3479468822479248
5dcb7641-1273-4729-bfe9-c9e5e93ea668	1.7134463787078857
5fed3bd3-2180-4176-9c0b-860b5744c722	2.94981050491333
e2b1e92d-6ec1-4867-bde8-0d584b7a017d	3.996526002883911
cf59d36a-1a31-4771-87ad-efad55fe0834	2.625143527984619
8b45d2c2-6ca9-40ce-90c5-921674996d21	3.1714675426483154
ec59c097-975a-476b-ba37-678a0e58c809	3.7514092922210693
6d28862b-fb59-4404-9cc2-cdb72531c7be	3.2642104625701904
fb4a5381-8d0d-49ed-a160-7680bf142caa	3.632065773010254
0a6b4b1e-7f83-4ddc-bfb9-5208ea37ca82	4.191105842590332
b831ad88-647d-4136-97aa-f899f3776200	3.4774587154388428
12bc3c24-f566-4017-82b6-15120ce8c5f0	3.295823097229004
4601db95-9be5-4f87-899d-b15d50554eca	1.21597158908844
1b8325a3-a0b1-4dfe-aa87-8ef75bd93d33	0.9691759943962097
60291bea-c609-4017-b633-45e41c360630	3.1905269622802734
614301cf-4ae6-4c6f-be88-c0d9097ca278	3.2159299850463867
6879db70-1a5f-446c-862c-eedfdad9a053	3.215641498565674
b2178f4a-5860-4e06-96a4-b0d02716f538	3.579712390899658
d4ec02c5-7e66-4147-88e8-b68211257c0d	2.848134994506836
7749d90f-f60c-42ac-8da9-64c8d97da027	1.8083302974700928
a74be645-af0a-45d6-8aae-aad9b5681561	1.8754215240478516
7f800208-1fac-4d18-9767-987815258462	2.9304039478302
04f7aaa3-09b7-4206-b99c-1aa03a53c75e	2.8512983322143555
da015f27-71ad-4ea4-981f-88208f6de3f9	1.8367136716842651
921c18d2-b16e-48fc-899a-f4828975cff2	3.3687922954559326
81abb268-e35f-4205-acab-41987cbda3fa	1.3458287715911865
f861b108-0ce8-42b6-931b-49813e9a5156	3.211843490600586
e1a99fcd-e269-4347-b654-9a48359b8da8	0.8223339319229126
e9d7bf05-85b3-4809-bddf-d566180949c6	3.240079641342163
3ae6c7e0-9d8b-4cac-ac2f-c494d43232b3	1.770599365234375
fa6c2445-dc3f-4acc-8cbe-a3f6fccf27d0	3.0153846740722656
6b4f0862-7301-4eed-8b05-523a55277c0a	3.5269947052001953
d922f1fe-f4ad-45b6-bba2-a1f6494915dc	3.1300017833709717
4d4f9c6c-5de5-4023-ae68-93835f52d525	2.6885933876037598
198e9250-d8e8-4b30-86bd-51ea1ad70af8	2.0874626636505127
90bc26f1-e7ea-432f-bda1-6c2fdfef3788	0.4210236966609955
7c0735db-3017-4d5d-b488-5f25e3718c24	4.07798433303833
7e96328d-0fb4-470c-bd1d-3b0324adc1cd	4.160975456237793
f9f58289-579b-4e72-b75b-170be7f7411f	3.5297927856445312
ad7c66a3-8ada-46de-a5ba-288b8ce1bf41	4.001334190368652
6fad2e7a-7772-477f-9f89-b0da49db5f78	3.820389747619629
7549993a-86d7-4576-8a1f-7e71634a6943	3.9130139350891113
58d48323-23e0-4402-ae81-71ed9f3f3abe	2.755000114440918
8969d715-3662-402f-a58e-8a8a45b1b60f	1.147093415260315
0c55920c-6b5f-4c7b-86fe-bf322bbe26db	1.6263200044631958
ddbf4834-87d3-4351-aad2-d652532be625	0.8632348775863647
e0de1fbf-538e-425f-bc5e-f349d5fe1f4a	3.2854506969451904
9172d7e1-413b-4610-905a-2a4bbc67cbc9	1.9986379146575928
700890a4-9088-4a80-b509-131bf4eb794b	3.666421413421631
0e125f2b-e39f-493c-a89a-7f1bc7bf77dd	1.7508660554885864
937cc53e-8ea6-4db5-addd-02c8d65c5c65	3.7894110679626465
e0e75d81-fb14-4e1f-a9e1-c6531f0d4872	3.72269344329834
e70d8dc6-80bc-460a-adec-ca3826cd8bd5	2.4344828128814697
793f7215-0687-4b65-84b4-a6cb5876751d	3.784116506576538
2210a562-d9f7-497d-8569-66c939d7c64a	3.226616859436035
092cbc64-f586-4f0e-91cd-53b11e95437d	3.4709763526916504
bc10a04a-ab45-4010-8465-d6bab404a5c7	1.0122284889221191
7bff6701-a30b-47e1-bf20-4715d56a754c	0.7695115208625793
4cbaf92c-fbfc-416f-8e81-ed029aa16814	3.5420727729797363
86175af7-103a-49f1-9c7f-c1d7b69ee6f3	2.1556556224823
a32514cc-4b5d-4107-9ec0-b1028803d91d	3.4088382720947266
df1be3e6-0bca-43d6-a4bb-a729c6d16d4e	1.761393427848816
be888fa8-f409-47b3-b832-ddc056164208	3.413898468017578
1d6632b1-b7b7-450d-a64c-2898a99ee726	3.7460193634033203
f5e10dda-bf95-48a1-9ce8-0eab7cb9ea1b	1.845238447189331
32b2382c-2cec-435e-be86-e07a63123769	2.420527935028076
adbd7009-2501-4c21-abcc-ec12d61fbd0f	3.095719575881958
bd12982d-4e48-44e3-ab3d-c5349f8531d3	4.0726165771484375
36437051-eaba-4b79-a666-b9c93aee0b1b	3.238807201385498
dcba99f2-b859-459c-aea4-1ed5ca652888	2.577519416809082
5edc7d9e-d13a-4070-b837-bbf8b52d8f0a	1.6411787271499634
ffd81423-a4a9-4985-8169-8701ed6015e7	3.3159804344177246
c6e9c2c4-09b4-458e-b7d3-b1b7e90cbd49	1.7379671335220337
dbf715f9-bf3f-4762-b98d-6b335e3523cc	3.4581077098846436
a8e570fc-a543-4953-9d6f-5e7f5f88dfad	3.588898181915283
db6632b8-c38a-4177-9621-57ebc9fc89d9	3.124234437942505
8901ce67-e1bd-4e2e-b77b-ebbf55cb49a6	2.4996838569641113
129b01e6-4270-4b4a-8920-eef4ebacccc6	0.9913028478622437
d06ff12d-e8e5-4289-b9ef-f1902b9fdf75	2.2771408557891846
3bec89c4-e37d-4a62-9a16-fc7b6deda3ba	0.7267959117889404
3c91feff-5051-4900-ad42-a74c26efa02e	3.6447625160217285
bfb5d71c-f023-48f6-83d5-601cbc489ea5	3.5941662788391113
a9d0e422-55e6-4c98-8263-1a6d37c5d77f	3.2477145195007324
e9818948-2502-440d-a15c-f31b23fbce06	3.0281224250793457
5dc4c6d2-89dc-41b0-9c9b-cf588f531057	2.69478178024292
af1d62c0-9a59-4409-a26a-7e8cc1e44334	3.244490146636963
3553487d-ed98-414c-b2a7-c2cb9a601013	1.0338828563690186
cc8ade2b-4248-43f1-a4bd-7a0b4b33ba07	4.332943439483643
01082b48-9ef0-4e06-b95e-f7d6e08affa9	2.066037178039551
bf7c2ac3-cd0c-4ede-a74e-8295cf4da9e7	2.5484213829040527
93d7462a-954f-4fb9-a65e-a58f48658bd5	4.10063362121582
c2330bde-b0a0-4aa0-9c40-689244636f48	2.6753664016723633
2996349e-80f0-4c92-93a7-d5260b9245ab	4.143808841705322
6aedc28c-ecb2-49a4-a2d6-b6e6494674a7	2.277433156967163
baaa44ab-385c-4266-9c99-361fe087abf3	2.563951253890991
0539e9c8-7d59-429b-875f-37b179aa9986	3.696415662765503
3193e776-d514-48e8-912a-19e15346ba24	2.3302502632141113
c2931456-3cc3-4721-ac56-157c77aa0bb3	3.365952730178833
e9ef9b1c-6015-4a01-a6b9-2e01b8c8c6bd	1.2775911092758179
b6a62117-a1f3-46f1-9ff1-87e89ea5afec	3.765367031097412
3d60016e-5582-4388-b5bc-0f0b289b6309	1.6311980485916138
ee1ce4d8-d65f-488c-b388-228aa2b54f9a	2.6585612297058105
a071eb9c-b780-4c8a-b21d-689e67206bd5	3.95805025100708
c4da0b21-61dd-4628-a345-ac7dd1033c2c	3.192295551300049
d6822606-b319-4995-a9f8-54a5a7efe6a8	3.354745388031006
b8cda785-7fb9-4f32-af32-afcc4ac972f2	3.322664260864258
8b61f2cf-61e3-4187-af8d-61f9dcabb99d	3.9977214336395264
5111b64c-d71d-477d-bc06-1b0f4a5ac038	3.8603570461273193
7884929a-096a-4ab6-b1fc-87e2e32fc2b9	4.0940351486206055
31e19cdd-1970-4ce9-8f5e-d469bc3c2d13	3.777036666870117
febeb357-0d84-4179-ab8a-764b229700cf	2.686648368835449
9f0e6004-9a2b-4a0c-91f2-6bb31fa4d16a	2.0814309120178223
d962e0e2-4c3d-46ea-a0e8-f61c7c4e37ff	3.659285545349121
99828845-4134-4514-872d-a52d82f5b528	3.8219192028045654
dc7ba09a-5c4e-4d4d-8987-87dc2d5107dc	4.1243367195129395
71a56280-8d55-48af-bcfa-f1a7b20bdd9d	3.7057886123657227
85d9e525-1a89-483f-b3ee-2a1546245dcc	1.8858896493911743
d5427674-33e3-4938-97e6-772146e663d6	0.8032922744750977
7617e7af-5893-4f12-b056-39fc9ef42372	0.9888681769371033
82ebf8e1-b43a-44d4-b493-2984ff51b338	4.192889213562012
83923e7a-35c3-4a14-b923-5cd96d746f22	1.9181551933288574
